,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
24,IndiGo,6E - 6722,21:15,23:30,2h 15m,Non Stop,"5,955"
25,SpiceJet,SG - 8803,07:00,09:15,2h 15m,Non Stop,"5,955"
26,Air India,AI - 678,09:00,11:15,2h 15m,Non Stop,"5,955"
27,IndiGo,6E - 5328,09:30,12:00,2h 30m,Non Stop,"5,955"
28,Air India,AI - 636,14:45,18:00,3h 15m,1 stop at Indore,"5,955"
29,Air India,AI - 441,17:50,21:35,3h 45m,1 stop at Aurangabad,"5,955"
30,SpiceJet,SG - 8263,05:15,10:35,5h 20m,1 stop at Jaipur,"5,955"
31,IndiGo,6E - 369,21:50,08:15,10h 25m,1 stop at Jaipur,"5,955"
32,SpiceJet,SG - 2277,15:45,17:30,25h 45m,1 stop at Jodhpur,"5,955"
33,Vistara,UK - 993,12:50,15:00,2h 10m,Non Stop,"6,060"
34,Vistara,UK - 951,14:20,16:30,2h 10m,Non Stop,"6,060"
35,Vistara,UK - 933,15:30,17:40,2h 10m,Non Stop,"6,060"
36,SpiceJet,SG - 2976,19:20,10:35,15h 15m,1 stop at Jaipur,"6,060"
37,Vistara,UK - 927,09:30,11:35,2h 5m,Non Stop,"6,375"
38,Vistara,UK - 985,19:50,22:00,2h 10m,Non Stop,"6,375"
39,IndiGo,6E - 549,14:20,16:35,2h 15m,Non Stop,"6,375"
40,IndiGo,6E - 2102,07:20,12:25,5h 5m,1 stop at Udaipur,"6,443"
41,Vistara,UK - 941,16:45,19:05,2h 20m,Non Stop,"7,530"
42,IndiGo,6E - 2373,13:50,19:50,6h,1 stop at Baroda,"8,055"
43,IndiGo,6E - 7403,07:25,16:05,8h 40m,1 stop at Jaipur,"8,055"
44,Vistara,UK - 627,13:20,16:00,26h 40m,1 stop at Udaipur,"8,160"
45,IndiGo,6E - 2338,12:45,20:45,8h,1 stop at Jaipur,"8,475"
46,Air India,AI - 9643,18:10,15:50,21h 40m,1 stop at Jaipur,"8,475"
47,IndiGo,6E - 2092,17:55,23:15,5h 20m,1 stop at Bhopal,"8,685"
48,Go First,G8 - 717,19:45,08:25,12h 40m,1 stop at Ahmedabad,"8,869"
49,Go First,G8 - 821,05:50,21:40,15h 50m,1 stop at Ranchi,"8,892"
50,IndiGo,6E - 2193,14:05,17:55,3h 50m,1 stop at Indore,"8,895"
51,IndiGo,6E - 2168,18:00,22:25,4h 25m,1 stop at Indore,"8,895"
52,IndiGo,6E - 5063,15:10,20:35,5h 25m,1 stop at Ahmedabad,"8,895"
53,IndiGo,6E - 152,10:15,17:55,7h 40m,1 stop at Indore,"8,895"
54,IndiGo,6E - 5063,15:10,23:25,8h 15m,1 stop at Ahmedabad,"8,895"
55,IndiGo,6E - 2193,14:05,22:25,8h 20m,1 stop at Indore,"8,895"
56,IndiGo,6E - 607,22:15,08:25,10h 10m,1 stop at Ahmedabad,"8,895"
57,Air India,AI - 531,20:10,20:45,24h 35m,1 stop at Ahmedabad,"9,000"
58,Air India,AI - 483,16:30,16:25,23h 55m,"2 Stops (RPR, VTZ)","9,590"
59,Air India,AI - 411,07:05,13:25,6h 20m,1 stop at Lucknow,"9,840"
60,Vistara,UK - 829,07:30,14:30,7h,1 stop at Hyderabad,"9,840"
61,Air India,AI - 542,09:45,23:55,14h 10m,1 stop at Hyderabad,"9,840"
62,Vistara,UK - 829,07:30,23:00,15h 30m,1 stop at Hyderabad,"9,840"
63,Air India,AI - 560,08:10,23:55,15h 45m,1 stop at Hyderabad,"9,840"
64,Air India,AI - 811,18:30,13:25,18h 55m,1 stop at Lucknow,"9,840"
65,Air India,AI - 431,12:55,13:25,24h 30m,1 stop at Lucknow,"9,840"
66,Air India,AI - 9809,12:45,13:25,24h 40m,"2 Stops (GOP, LKO)","9,840"
67,Air India,AI - 839,21:25,23:55,26h 30m,1 stop at Hyderabad,"9,840"
68,Vistara,UK - 859,10:25,23:00,12h 35m,1 stop at Hyderabad,"9,945"
69,Vistara,UK - 871,20:35,14:30,17h 55m,1 stop at Hyderabad,"9,945"
70,Air India,AI - 475,13:00,13:35,24h 35m,1 stop at Jodhpur,"9,988"
71,Vistara,UK - 683,13:40,15:15,25h 35m,1 stop at Jodhpur,"9,988"
72,IndiGo,6E - 926,18:30,23:25,4h 55m,1 stop at Ahmedabad,"10,260"
73,Air India,AI - 885,10:55,16:35,5h 40m,1 stop at Goa,"10,470"
74,Air India,AI - 883,22:00,08:20,10h 20m,1 stop at Goa,"10,470"
75,Air India,AI - 885,10:55,00:10,13h 15m,1 stop at Goa,"10,470"
76,Air India,AI - 883,22:00,16:35,18h 35m,1 stop at Goa,"10,470"
77,Air India,AI - 885,10:55,08:20,21h 25m,1 stop at Goa,"10,470"
78,Air India,AI - 883,22:00,22:25,24h 25m,1 stop at Goa,"10,470"
79,Air India,AI - 883,22:00,00:10,26h 10m,1 stop at Goa,"10,470"
80,Vistara,UK - 879,17:40,23:00,5h 20m,1 stop at Hyderabad,"10,575"
81,Vistara,UK - 879,17:40,14:30,20h 50m,1 stop at Hyderabad,"10,575"
82,Vistara,UK - 673,13:20,18:20,5h,1 stop at Varanasi,"10,680"
83,Air India,AI - 406,10:15,15:40,5h 25m,1 stop at Varanasi,"10,680"
84,Air India,AI - 877,10:50,17:25,6h 35m,1 stop at Bhubaneshwar,"10,680"
85,Air India,AI - 544,17:15,23:55,6h 40m,1 stop at Hyderabad,"10,680"
86,Air India,AI - 473,18:40,17:25,22h 45m,1 stop at Bhubaneshwar,"10,680"
87,Vistara,UK - 637,17:10,21:35,4h 25m,1 stop at Chandigarh,"11,835"
88,Vistara,UK - 706,13:40,21:35,7h 55m,1 stop at Chandigarh,"11,835"
89,Air India,AI - 885,10:55,22:25,11h 30m,1 stop at Goa,"11,835"
90,Air India,AI - 479,21:15,13:45,16h 30m,1 stop at Amritsar,"11,900"
91,Go First,G8 - 191,06:10,18:10,12h,1 stop at Srinagar,"11,977"
92,Air India,AI - 504,21:35,08:35,11h,1 stop at Bengaluru,"12,150"
93,Air India,AI - 506,09:45,21:05,11h 20m,1 stop at Bengaluru,"12,150"
94,Air India,AI - 803,06:10,21:05,14h 55m,1 stop at Bengaluru,"12,150"
95,Air India,AI - 807,17:20,08:35,15h 15m,1 stop at Bengaluru,"12,150"
96,Air India,AI - 506,09:45,08:35,22h 50m,1 stop at Bengaluru,"12,150"
97,Air India,AI - 803,06:10,08:35,26h 25m,1 stop at Bengaluru,"12,150"
98,SpiceJet,SG - 3002,07:45,12:00,4h 15m,1 stop at Jabalpur,"12,360"
99,Vistara,UK - 899,14:45,23:00,8h 15m,1 stop at Hyderabad,"13,620"
100,Air Asia,I5 - 792,12:50,23:45,10h 55m,"2 Stops (GAU, MAA)","7,423"
101,Air Asia,I5 - 783,07:10,23:45,16h 35m,"2 Stops (GAU, MAA)","7,423"
102,Go First,G8 - 719,05:30,10:25,4h 55m,1 stop at Ahmedabad,"7,424"
103,Go First,G8 - 300,08:40,14:40,6h,1 stop at Goa,"7,424"
104,Go First,G8 - 336,14:20,21:20,7h,1 stop at Mumbai,"7,424"
105,Go First,G8 - 392,13:45,21:20,7h 35m,1 stop at Mumbai,"7,424"
106,Go First,G8 - 334,08:00,17:35,9h 35m,1 stop at Mumbai,"7,424"
107,Go First,G8 - 354,22:30,09:55,11h 25m,1 stop at Mumbai,"7,424"
108,Go First,G8 - 334,08:00,21:20,13h 20m,1 stop at Mumbai,"7,424"
109,Go First,G8 - 323,18:45,09:55,15h 10m,1 stop at Mumbai,"7,424"
110,Vistara,UK - 807,20:40,23:20,2h 40m,Non Stop,"7,425"
111,Air India,AI - 504,21:35,00:15,2h 40m,Non Stop,"7,425"
112,Vistara,UK - 801,09:05,11:50,2h 45m,Non Stop,"7,425"
113,Air India,AI - 506,09:45,12:30,2h 45m,Non Stop,"7,425"
114,Air India,AI - 807,17:20,20:05,2h 45m,Non Stop,"7,425"
115,Vistara,UK - 817,16:05,18:50,2h 45m,Non Stop,"7,425"
116,Air India,AI - 803,06:10,08:55,2h 45m,Non Stop,"7,425"
117,IndiGo,6E - 2131,21:25,00:20,2h 55m,Non Stop,"7,425"
118,IndiGo,6E - 5175,09:15,12:10,2h 55m,Non Stop,"7,425"
119,IndiGo,6E - 654,18:20,21:15,2h 55m,Non Stop,"7,425"
120,IndiGo,6E - 2026,08:20,11:15,2h 55m,Non Stop,"7,425"
121,IndiGo,6E - 772,07:20,10:15,2h 55m,Non Stop,"7,425"
122,IndiGo,6E - 2028,15:30,18:30,3h,Non Stop,"7,425"
123,SpiceJet,SG - 8185,09:30,16:50,7h 20m,1 stop at Pune,"7,425"
124,SpiceJet,SG - 8411,19:30,09:00,13h 30m,1 stop at Goa,"7,425"
125,SpiceJet,SG - 8207,18:55,09:40,14h 45m,1 stop at Chennai,"7,425"
126,SpiceJet,SG - 8645,16:20,09:00,16h 40m,1 stop at Goa,"7,425"
127,SpiceJet,SG - 8938,17:45,19:50,26h 5m,1 stop at Pune,"7,425"
128,Air Asia,I5 - 740,08:00,10:40,2h 40m,Non Stop,"7,426"
129,SpiceJet,SG - 3002,07:45,23:10,15h 25m,1 stop at Jabalpur,"7,530"
130,Vistara,UK - 819,14:15,17:00,2h 45m,Non Stop,"8,265"
131,Air India,AI - 502,13:30,16:15,2h 45m,Non Stop,"9,630"
132,IndiGo,6E - 6205,12:55,18:30,5h 35m,1 stop at Hyderabad,"9,735"
133,IndiGo,6E - 2331,06:45,13:20,6h 35m,1 stop at Hyderabad,"9,735"
134,IndiGo,6E - 6205,12:55,20:45,7h 50m,1 stop at Hyderabad,"9,735"
135,IndiGo,6E - 2005,09:40,18:30,8h 50m,1 stop at Hyderabad,"9,735"
136,IndiGo,6E - 6205,12:55,22:50,9h 55m,1 stop at Hyderabad,"9,735"
137,IndiGo,6E - 2147,21:15,08:15,11h,1 stop at Hyderabad,"9,735"
138,IndiGo,6E - 2005,09:40,20:45,11h 5m,1 stop at Hyderabad,"9,735"
139,Air Asia,I5 - 798,12:40,23:50,11h 10m,1 stop at Goa,"9,736"
140,IndiGo,6E - 6205,12:55,19:35,6h 40m,1 stop at Hyderabad,"9,788"
141,IndiGo,6E - 2005,09:40,19:35,9h 55m,1 stop at Hyderabad,"9,788"
142,Air India,AI - 542,09:45,14:20,4h 35m,1 stop at Hyderabad,"9,840"
143,Air India,AI - 560,08:10,14:20,6h 10m,1 stop at Hyderabad,"9,840"
144,Air India,AI - 542,09:45,22:15,12h 30m,1 stop at Hyderabad,"9,840"
145,Air India,AI - 839,21:25,10:45,13h 20m,1 stop at Hyderabad,"9,840"
146,Air India,AI - 560,08:10,22:15,14h 5m,1 stop at Hyderabad,"9,840"
147,Air India,AI - 839,21:25,14:55,17h 30m,"2 Stops (HYD, KLH)","9,840"
148,Air India,AI - 542,09:45,10:45,25h,1 stop at Hyderabad,"9,840"
149,Air India,AI - 560,08:10,10:45,26h 35m,1 stop at Hyderabad,"9,840"
150,Air India,AI - 542,09:45,14:55,29h 10m,"2 Stops (HYD, KLH)","9,840"
151,IndiGo,6E - 5059,16:50,23:20,6h 30m,1 stop at Nagpur,"10,050"
152,IndiGo,6E - 967,17:45,22:50,5h 5m,1 stop at Hyderabad,"10,155"
153,IndiGo,6E - 7403,07:25,14:35,7h 10m,1 stop at Jaipur,"10,365"
154,Air India,AI - 9643,18:10,12:50,18h 40m,1 stop at Jaipur,"10,470"
155,IndiGo,6E - 2373,13:50,19:00,5h 10m,1 stop at Baroda,"10,523"
156,IndiGo,6E - 2769,09:25,15:40,6h 15m,1 stop at Pune,"10,523"
157,IndiGo,6E - 186,13:25,20:50,7h 25m,1 stop at Pune,"10,523"
158,IndiGo,6E - 186,13:25,23:55,10h 30m,1 stop at Pune,"10,523"
159,IndiGo,6E - 2471,04:50,15:40,10h 50m,1 stop at Pune,"10,523"
160,IndiGo,6E - 2769,09:25,20:50,11h 25m,1 stop at Pune,"10,523"
161,Go First,G8 - 717,19:45,10:25,14h 40m,1 stop at Ahmedabad,"10,549"
162,Go First,G8 - 2513,16:35,00:05,7h 30m,1 stop at Pune,"10,575"
163,Go First,G8 - 286,10:15,14:40,4h 25m,1 stop at Goa,"10,672"
164,Air India,AI - 544,17:15,22:15,5h,1 stop at Hyderabad,"10,680"
165,IndiGo,6E - 2753,17:25,23:55,6h 30m,1 stop at Pune,"10,680"
166,Air India,AI - 678,09:00,18:30,9h 30m,1 stop at Mumbai,"10,680"
167,Air India,AI - 665,08:00,18:30,10h 30m,1 stop at Mumbai,"10,680"
168,Air India,AI - 887,07:00,18:30,11h 30m,1 stop at Mumbai,"10,680"
169,Vistara,UK - 981,21:40,10:45,13h 5m,1 stop at Mumbai,"10,680"
170,Air India,AI - 624,19:30,11:10,15h 40m,1 stop at Mumbai,"10,680"
171,Air India,AI - 868,18:00,11:10,17h 10m,1 stop at Mumbai,"10,680"
172,Air India,AI - 441,17:50,11:10,17h 20m,"2 Stops (IXU, BOM)","10,680"
173,Air India,AI - 544,17:15,10:45,17h 30m,1 stop at Hyderabad,"10,680"
174,Air India,AI - 636,14:45,11:10,20h 25m,"2 Stops (IDR, BOM)","10,680"
175,Air India,AI - 544,17:15,14:55,21h 40m,"2 Stops (HYD, KLH)","10,680"
176,Air India,AI - 624,19:30,18:30,23h,1 stop at Mumbai,"10,680"
177,Vistara,UK - 981,21:40,20:55,23h 15m,1 stop at Mumbai,"10,680"
178,Air India,AI - 868,18:00,18:30,24h 30m,1 stop at Mumbai,"10,680"
179,Air India,AI - 441,17:50,18:30,24h 40m,"2 Stops (IXU, BOM)","10,680"
180,Air India,AI - 678,09:00,11:10,26h 10m,1 stop at Mumbai,"10,680"
181,Air India,AI - 636,14:45,18:30,27h 45m,"2 Stops (IDR, BOM)","10,680"
182,Vistara,UK - 933,15:30,10:45,19h 15m,1 stop at Mumbai,"10,785"
183,Vistara,UK - 951,14:20,10:45,20h 25m,1 stop at Mumbai,"10,785"
184,Vistara,UK - 993,12:50,10:45,21h 55m,1 stop at Mumbai,"10,785"
185,Vistara,UK - 933,15:30,20:55,5h 25m,1 stop at Mumbai,"10,890"
186,Vistara,UK - 951,14:20,20:55,6h 35m,1 stop at Mumbai,"10,890"
187,Vistara,UK - 993,12:50,20:55,8h 5m,1 stop at Mumbai,"10,890"
188,IndiGo,6E - 2249,06:45,11:50,5h 5m,1 stop at Bhopal,"10,995"
189,IndiGo,6E - 7407,15:55,23:30,7h 35m,1 stop at Udaipur,"10,995"
190,Vistara,UK - 985,19:50,10:45,14h 55m,1 stop at Mumbai,"11,100"
191,Vistara,UK - 985,19:50,20:55,25h 5m,1 stop at Mumbai,"11,100"
192,Vistara,UK - 927,09:30,20:55,11h 25m,1 stop at Mumbai,"11,205"
193,Air India,AI - 431,12:55,19:50,6h 55m,1 stop at Lucknow,"11,310"
194,Air India,AI - 9809,12:45,19:50,7h 5m,"2 Stops (GOP, LKO)","11,310"
195,IndiGo,6E - 2616,23:10,08:55,9h 45m,1 stop at Pune,"11,310"
196,Air India,AI - 885,10:55,22:30,11h 35m,1 stop at Goa,"11,310"
197,Air India,AI - 411,07:05,19:50,12h 45m,1 stop at Lucknow,"11,310"
198,Air India,AI - 883,22:00,22:30,24h 30m,1 stop at Goa,"11,310"
199,Air India,AI - 877,10:50,17:05,6h 15m,1 stop at Bhubaneshwar,"11,520"
200,Air India,AI - 473,18:40,17:05,22h 25m,1 stop at Bhubaneshwar,"11,520"
201,IndiGo,6E - 2338,12:45,21:05,8h 20m,1 stop at Jaipur,"11,625"
202,Vistara,UK - 627,13:20,20:55,31h 35m,"2 Stops (UDR, BOM)","11,634"
203,Air India,AI - 467,17:45,11:40,17h 55m,1 stop at Vijayawada,"11,668"
204,Vistara,UK - 637,17:10,18:15,25h 5m,1 stop at Chandigarh,"12,150"
205,Air Asia,I5 - 768,15:25,20:50,5h 25m,1 stop at Pune,"12,208"
206,Vistara,UK - 941,16:45,10:45,18h,1 stop at Mumbai,"12,255"
207,Air India,AI - 415,16:45,20:05,27h 20m,"2 Stops (PAT, CCU)","12,391"
208,Air India,AI - 465,16:50,18:20,25h 30m,"2 Stops (COK, MYQ)","12,518"
209,Air India,AI - 512,14:10,18:20,28h 10m,"2 Stops (COK, MYQ)","12,518"
210,Air India,AI - 877,10:50,11:10,24h 20m,"2 Stops (BBI, BOM)","13,161"
211,Air Asia,I5 - 798,12:40,20:55,8h 15m,"2 Stops (GOI, HYD)","13,200"
212,IndiGo,6E - 152,10:15,16:40,6h 25m,1 stop at Indore,"13,565"
213,Air Asia,I5 - 792,12:50,00:50,12h,1 stop at Guwahati,"17,563"
214,Go First,G8 - 423,07:20,09:30,2h 10m,Non Stop,"5,954"
215,Go First,G8 - 336,14:20,21:25,7h 5m,1 stop at Mumbai,"5,954"
216,Go First,G8 - 392,13:45,21:25,7h 40m,1 stop at Mumbai,"5,954"
217,Go First,G8 - 286,10:15,23:20,13h 5m,1 stop at Goa,"5,954"
218,Go First,G8 - 334,08:00,21:25,13h 25m,1 stop at Mumbai,"5,954"
219,Go First,G8 - 300,08:40,23:20,14h 40m,1 stop at Goa,"5,954"
220,Vistara,UK - 829,07:30,09:40,2h 10m,Non Stop,"5,955"
221,Air India,AI - 839,21:25,23:35,2h 10m,Non Stop,"5,955"
222,Air India,AI - 542,09:45,11:55,2h 10m,Non Stop,"5,955"
223,IndiGo,6E - 2147,21:15,23:30,2h 15m,Non Stop,"5,955"
224,IndiGo,6E - 2005,09:40,11:55,2h 15m,Non Stop,"5,955"
225,IndiGo,6E - 2331,06:45,09:00,2h 15m,Non Stop,"5,955"
226,IndiGo,6E - 6205,12:55,15:15,2h 20m,Non Stop,"5,955"
227,Air India,AI - 560,08:10,10:30,2h 20m,Non Stop,"5,955"
228,Vistara,UK - 859,10:25,12:35,2h 10m,Non Stop,"6,060"
229,Vistara,UK - 871,20:35,22:55,2h 20m,Non Stop,"6,060"
230,IndiGo,6E - 967,17:45,20:00,2h 15m,Non Stop,"6,375"
231,Vistara,UK - 879,17:40,19:55,2h 15m,Non Stop,"6,690"
232,Air India,AI - 544,17:15,19:20,2h 5m,Non Stop,"6,795"
233,IndiGo,6E - 2102,07:20,17:35,10h 15m,1 stop at Udaipur,"8,732"
234,IndiGo,6E - 2338,12:45,19:40,6h 55m,1 stop at Jaipur,"8,895"
235,Air India,AI - 483,16:30,17:35,25h 5m,"2 Stops (RPR, JGB)","9,170"
236,IndiGo,6E - 2249,06:45,16:15,9h 30m,1 stop at Bhopal,"9,263"
237,Vistara,UK - 899,14:45,17:00,2h 15m,Non Stop,"9,735"
238,IndiGo,6E - 2843,15:45,21:20,5h 35m,1 stop at Lucknow,"9,840"
239,Air India,AI - 636,14:45,21:35,6h 50m,"2 Stops (IDR, BOM)","9,840"
240,IndiGo,6E - 2618,13:45,21:20,7h 35m,1 stop at Lucknow,"9,840"
241,Air India,AI - 678,09:00,21:35,12h 35m,1 stop at Mumbai,"9,840"
242,Air India,AI - 665,08:00,21:35,13h 35m,1 stop at Mumbai,"9,840"
243,Vistara,UK - 981,21:40,12:15,14h 35m,1 stop at Mumbai,"9,840"
244,Air India,AI - 887,07:00,21:35,14h 35m,1 stop at Mumbai,"9,840"
245,Air India,AI - 624,19:30,21:35,26h 5m,1 stop at Mumbai,"9,840"
246,Air India,AI - 441,17:50,21:35,27h 45m,"2 Stops (IXU, BOM)","9,840"
247,Vistara,UK - 933,15:30,20:55,5h 25m,1 stop at Mumbai,"9,945"
248,Vistara,UK - 951,14:20,20:55,6h 35m,1 stop at Mumbai,"9,945"
249,Vistara,UK - 993,12:50,20:55,8h 5m,1 stop at Mumbai,"9,945"
250,Vistara,UK - 933,15:30,12:15,20h 45m,1 stop at Mumbai,"9,945"
251,Vistara,UK - 951,14:20,12:15,21h 55m,1 stop at Mumbai,"9,945"
252,Vistara,UK - 993,12:50,12:15,23h 25m,1 stop at Mumbai,"9,945"
253,Vistara,UK - 927,09:30,20:55,11h 25m,1 stop at Mumbai,"10,260"
254,Vistara,UK - 985,19:50,12:15,16h 25m,1 stop at Mumbai,"10,260"
255,Vistara,UK - 927,09:30,12:15,26h 45m,1 stop at Mumbai,"10,260"
256,Air Asia,I5 - 740,08:00,15:35,7h 35m,1 stop at Bengaluru,"10,680"
257,Air India,AI - 493,05:15,14:45,9h 30m,1 stop at Surat,"10,828"
258,IndiGo,6E - 358,09:15,17:00,7h 45m,1 stop at Raipur,"10,838"
259,Air India,AI - 883,22:00,21:05,23h 5m,"2 Stops (GOI, MYQ)","10,838"
260,Air India,AI - 506,09:45,19:00,9h 15m,"2 Stops (BLR, KLH)","11,310"
261,Air India,AI - 885,10:55,21:05,10h 10m,"2 Stops (GOI, MYQ)","11,310"
262,Air India,AI - 506,09:45,20:15,10h 30m,1 stop at Bengaluru,"11,310"
263,Air India,AI - 504,21:35,08:50,11h 15m,1 stop at Bengaluru,"11,310"
264,Air India,AI - 803,06:10,19:00,12h 50m,"2 Stops (BLR, KLH)","11,310"
265,Air India,AI - 540,20:40,09:55,13h 15m,1 stop at Chennai,"11,310"
266,Air India,AI - 803,06:10,20:15,14h 5m,1 stop at Bengaluru,"11,310"
267,Air India,AI - 807,17:20,08:50,15h 30m,1 stop at Bengaluru,"11,310"
268,Air India,AI - 537,16:15,09:55,17h 40m,1 stop at Chennai,"11,310"
269,Air India,AI - 504,21:35,19:00,21h 25m,"2 Stops (BLR, KLH)","11,310"
270,Air India,AI - 429,09:50,09:55,24h 5m,1 stop at Chennai,"11,310"
271,Air India,AI - 807,17:20,19:00,25h 40m,"2 Stops (BLR, KLH)","11,310"
272,Air India,AI - 439,06:05,09:55,27h 50m,1 stop at Chennai,"11,310"
273,Vistara,UK - 941,16:45,12:15,19h 30m,1 stop at Mumbai,"11,415"
274,Air India,AI - 406,10:15,21:35,11h 20m,"2 Stops (VNS, BOM)","12,321"
275,Air India,AI - 431,12:55,08:50,19h 55m,"2 Stops (LKO, BLR)","13,098"
276,Air India,AI - 9809,12:45,08:50,20h 5m,"3 Stops (GOP, LKO, BLR)","13,098"
277,Air India,AI - 411,07:05,08:50,25h 45m,"2 Stops (LKO, BLR)","13,098"
278,Vistara,UK - 673,13:20,20:55,7h 35m,"2 Stops (VNS, BOM)","13,241"
279,Vistara,UK - 673,13:20,12:15,22h 55m,"2 Stops (VNS, BOM)","13,241"
280,Air India,AI - 502,13:30,20:15,6h 45m,1 stop at Bengaluru,"13,515"
281,Air Asia,I5 - 798,12:40,19:15,6h 35m,1 stop at Goa,"14,040"
282,Vistara,UK - 833,07:10,20:55,13h 45m,"2 Stops (MAA, BOM)","15,498"
283,Vistara,UK - 839,13:30,12:15,22h 45m,"2 Stops (MAA, BOM)","15,498"
284,Vistara,UK - 833,07:10,12:15,29h 5m,"2 Stops (MAA, BOM)","15,498"
285,Vistara,UK - 833,07:10,12:15,29h 5m,"2 Stops (MAA, BOM)","15,498"
286,Air India,AI - 762,22:00,21:15,23h 15m,1 stop at Kolkata,"15,825"
287,Vistara,UK - 705,06:30,12:15,29h 45m,"3 Stops (LKO, CCU, BOM)","19,500"
288,Air India,AI - 537,16:15,19:00,2h 45m,Non Stop,"7,425"
289,Vistara,UK - 833,07:10,09:55,2h 45m,Non Stop,"7,425"
290,Air India,AI - 429,09:50,12:40,2h 50m,Non Stop,"7,425"
291,IndiGo,6E - 6739,16:20,19:10,2h 50m,Non Stop,"7,425"
292,IndiGo,6E - 6238,08:35,11:25,2h 50m,Non Stop,"7,425"
293,SpiceJet,SG - 8207,18:55,21:45,2h 50m,Non Stop,"7,425"
294,Air India,AI - 439,06:05,08:55,2h 50m,Non Stop,"7,425"
295,IndiGo,6E - 2061,23:05,01:55,2h 50m,Non Stop,"7,425"
296,Vistara,UK - 835,19:55,22:45,2h 50m,Non Stop,"7,425"
297,Air India,AI - 540,20:40,23:35,2h 55m,Non Stop,"7,425"
298,SpiceJet,SG - 8107,06:15,09:10,2h 55m,Non Stop,"7,425"
299,IndiGo,6E - 954,18:45,21:45,3h,Non Stop,"7,425"
300,IndiGo,6E - 289,05:10,10:05,4h 55m,1 stop at Vishakhapatnam,"7,425"
301,IndiGo,6E - 2005,09:40,15:05,5h 25m,1 stop at Hyderabad,"7,425"
302,IndiGo,6E - 2618,13:45,20:00,6h 15m,1 stop at Lucknow,"7,425"
303,IndiGo,6E - 6187,14:40,21:05,6h 25m,1 stop at Raipur,"7,425"
304,IndiGo,6E - 5175,09:15,15:55,6h 40m,1 stop at Bengaluru,"7,425"
305,IndiGo,6E - 2026,08:20,15:55,7h 35m,1 stop at Bengaluru,"7,425"
306,IndiGo,6E - 2331,06:45,15:05,8h 20m,1 stop at Hyderabad,"7,425"
307,IndiGo,6E - 772,07:20,15:55,8h 35m,1 stop at Bengaluru,"7,425"
308,IndiGo,6E - 5175,09:15,19:15,10h,1 stop at Bengaluru,"7,425"
309,IndiGo,6E - 2005,09:40,20:05,10h 25m,1 stop at Hyderabad,"7,425"
310,IndiGo,6E - 2026,08:20,19:15,10h 55m,1 stop at Bengaluru,"7,425"
311,IndiGo,6E - 358,09:15,21:05,11h 50m,1 stop at Raipur,"7,425"
312,IndiGo,6E - 772,07:20,19:15,11h 55m,1 stop at Bengaluru,"7,425"
313,SpiceJet,SG - 8709,19:30,08:00,12h 30m,1 stop at Mumbai,"7,425"
314,SpiceJet,SG - 8803,07:00,21:20,14h 20m,1 stop at Mumbai,"7,425"
315,SpiceJet,SG - 8803,07:00,08:00,25h,1 stop at Mumbai,"7,425"
316,SpiceJet,SG - 8709,19:30,21:20,25h 50m,1 stop at Mumbai,"7,425"
317,Go First,G8 - 336,14:20,22:20,8h,1 stop at Mumbai,"7,426"
318,Go First,G8 - 392,13:45,22:20,8h 35m,1 stop at Mumbai,"7,426"
