,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
27,Vistara,UK - 835,19:55,14:30,18h 35m,1 stop at Chennai,"12,990"
28,Air India,AI - 540,20:40,17:15,20h 35m,1 stop at Chennai,"12,990"
29,Vistara,UK - 835,19:55,22:35,26h 40m,1 stop at Chennai,"12,990"
30,Vistara,UK - 835,19:55,11:40,15h 45m,1 stop at Chennai,"13,095"
31,Air India,AI - 762,22:00,12:25,14h 25m,1 stop at Kolkata,"16,560"
32,Air India,AI - 762,22:00,20:05,22h 5m,1 stop at Kolkata,"16,560"
33,SpiceJet,SG - 2976,19:20,10:35,15h 15m,1 stop at Jaipur,"17,163"
34,Go First,G8 - 354,22:30,09:55,11h 25m,1 stop at Mumbai,"7,424"
35,Go First,G8 - 323,18:45,09:55,15h 10m,1 stop at Mumbai,"7,424"
36,Air India,AI - 504,21:35,00:15,2h 40m,Non Stop,"7,425"
37,IndiGo,6E - 654,18:20,21:15,2h 55m,Non Stop,"7,425"
38,IndiGo,6E - 2131,21:25,00:20,2h 55m,Non Stop,"7,425"
39,SpiceJet,SG - 8411,19:30,09:00,13h 30m,1 stop at Goa,"7,425"
40,SpiceJet,SG - 8207,18:55,09:40,14h 45m,1 stop at Chennai,"7,425"
41,Vistara,UK - 807,20:40,23:20,2h 40m,Non Stop,"8,265"
42,IndiGo,6E - 2147,21:15,08:15,11h,1 stop at Hyderabad,"9,735"
43,Air India,AI - 839,21:25,10:45,13h 20m,1 stop at Hyderabad,"9,840"
44,Air India,AI - 839,21:25,14:55,17h 30m,"2 Stops (HYD, KLH)","9,840"
45,Air India,AI - 9643,18:10,12:50,18h 40m,1 stop at Jaipur,"10,470"
46,Go First,G8 - 275,19:55,00:05,4h 10m,1 stop at Pune,"10,575"
47,Air India,AI - 624,19:30,11:10,15h 40m,1 stop at Mumbai,"10,680"
48,Vistara,UK - 981,21:40,20:55,23h 15m,1 stop at Mumbai,"10,680"
49,Vistara,UK - 981,21:40,10:45,13h 5m,1 stop at Mumbai,"10,785"
50,Air India,AI - 883,22:00,22:30,24h 30m,1 stop at Goa,"11,310"
51,IndiGo,6E - 2616,23:10,08:55,9h 45m,1 stop at Pune,"11,626"
52,Vistara,UK - 871,20:35,20:55,24h 20m,"2 Stops (HYD, BOM)","13,314"
53,Air India,AI - 624,19:30,22:30,27h,"2 Stops (BOM, GOI)","13,725"
54,Air India,AI - 624,19:30,22:30,27h,"2 Stops (BOM, GOI)","13,725"
55,Air India,AI - 762,22:00,20:05,22h 5m,1 stop at Kolkata,"15,090"
56,Air India,AI - 762,22:00,01:50,27h 50m,1 stop at Kolkata,"15,090"
57,Air India,AI - 624,19:30,18:45,23h 15m,1 stop at Mumbai,"15,615"
58,Vistara,UK - 835,19:55,20:55,25h,"2 Stops (MAA, BOM)","16,212"
59,Vistara,UK - 835,19:55,20:55,25h,"2 Stops (MAA, BOM)","16,391"
60,Air India,AI - 839,21:25,23:35,2h 10m,Non Stop,"5,955"
61,IndiGo,6E - 2147,21:15,23:30,2h 15m,Non Stop,"6,375"
62,Vistara,UK - 871,20:35,22:55,2h 20m,Non Stop,"7,530"
63,Vistara,UK - 981,21:40,12:15,14h 35m,1 stop at Mumbai,"9,840"
64,Air India,AI - 624,19:30,21:35,26h 5m,1 stop at Mumbai,"9,840"
65,Air India,AI - 883,22:00,21:05,23h 5m,"2 Stops (GOI, MYQ)","10,838"
66,Air India,AI - 504,21:35,08:50,11h 15m,1 stop at Bengaluru,"11,310"
67,Air India,AI - 540,20:40,09:55,13h 15m,1 stop at Chennai,"11,310"
68,Air India,AI - 504,21:35,19:00,21h 25m,"2 Stops (BLR, KLH)","11,310"
69,Air India,AI - 479,21:15,21:35,24h 20m,"2 Stops (ATQ, BOM)","12,071"
70,Air India,AI - 9643,18:10,19:00,24h 50m,"3 Stops (JAI, BLR, KLH)","14,355"
71,Air India,AI - 762,22:00,21:15,23h 15m,1 stop at Kolkata,"15,090"
72,Go First,G8 - 717,19:45,08:40,12h 55m,1 stop at Ahmedabad,"5,954"
73,SpiceJet,SG - 2976,19:20,21:25,26h 5m,1 stop at Jaipur,"5,954"
74,IndiGo,6E - 2841,22:30,00:35,2h 5m,Non Stop,"8,580"
75,Air India,AI - 762,22:00,00:05,2h 5m,Non Stop,"9,525"
76,Air India,AI - 839,21:25,08:05,10h 40m,1 stop at Hyderabad,"10,680"
77,Air India,AI - 504,21:35,05:15,7h 40m,1 stop at Bengaluru,"12,150"
78,Air India,AI - 540,20:40,09:35,12h 55m,1 stop at Chennai,"12,150"
79,Air India,AI - 504,21:35,17:35,20h,"2 Stops (BLR, PAT)","12,150"
80,Vistara,UK - 981,21:40,09:40,12h,1 stop at Mumbai,"12,990"
81,Vistara,UK - 981,21:40,16:55,19h 15m,1 stop at Mumbai,"12,990"
82,Air India,AI - 624,19:30,23:40,28h 10m,1 stop at Mumbai,"12,990"
83,Air India,AI - 479,21:15,23:40,26h 25m,"2 Stops (ATQ, BOM)","13,688"
84,Air India,AI - 624,19:30,17:35,22h 5m,"3 Stops (BOM, BLR, PAT)","15,405"
85,Vistara,UK - 835,19:55,16:55,21h,"2 Stops (MAA, BOM)","18,354"
86,Vistara,UK - 807,20:40,16:55,20h 15m,"2 Stops (BLR, BOM)","18,927"
87,Air India,AI - 624,19:30,08:50,13h 20m,1 stop at Mumbai,"22,020"
88,IndiGo,6E - 2061,23:05,01:55,2h 50m,Non Stop,"7,425"
89,SpiceJet,SG - 8207,18:55,21:45,2h 50m,Non Stop,"7,425"
90,Vistara,UK - 835,19:55,22:45,2h 50m,Non Stop,"7,425"
91,Air India,AI - 540,20:40,23:35,2h 55m,Non Stop,"7,425"
92,IndiGo,6E - 954,18:45,21:45,3h,Non Stop,"7,425"
93,Go First,G8 - 354,22:30,07:40,9h 10m,1 stop at Mumbai,"7,426"
94,Go First,G8 - 323,18:45,07:40,12h 55m,1 stop at Mumbai,"7,426"
95,IndiGo,6E - 2147,21:15,07:45,10h 30m,1 stop at Hyderabad,"9,735"
96,Air India,AI - 839,21:25,08:00,10h 35m,1 stop at Hyderabad,"9,840"
97,Vistara,UK - 981,21:40,11:50,14h 10m,1 stop at Mumbai,"11,520"
98,Air India,AI - 624,19:30,10:55,15h 25m,1 stop at Mumbai,"11,520"
99,Vistara,UK - 981,21:40,19:55,22h 15m,1 stop at Mumbai,"11,520"
100,Vistara,UK - 871,20:35,19:55,23h 20m,"2 Stops (HYD, BOM)","14,028"
101,Air India,AI - 762,22:00,19:40,21h 40m,1 stop at Kolkata,"15,090"
102,Vistara,UK - 807,20:40,19:55,23h 15m,"2 Stops (BLR, BOM)","17,257"
103,SpiceJet,SG - 8709,19:30,08:00,12h 30m,1 stop at Mumbai,"17,788"
104,SpiceJet,SG - 8709,19:30,21:20,25h 50m,1 stop at Mumbai,"17,788"
105,Air India,AI - 762,22:00,11:00,13h,"2 Stops (CCU, IXZ)","20,803"
106,Go First,G8 - 717,19:45,21:20,1h 35m,Non Stop,"5,114"
107,SpiceJet,SG - 8193,20:35,22:15,1h 40m,Non Stop,"5,114"
108,SpiceJet,SG - 2976,19:20,07:45,12h 25m,1 stop at Jaipur,"5,114"
109,Air India,AI - 531,20:10,21:30,1h 20m,Non Stop,"5,115"
110,IndiGo,6E - 607,22:15,23:50,1h 35m,Non Stop,"5,115"
111,Vistara,UK - 929,20:55,22:35,1h 40m,Non Stop,"5,115"
112,Vistara,UK - 969,18:20,20:05,1h 45m,Non Stop,"5,115"
113,IndiGo,6E - 926,18:30,20:00,1h 30m,Non Stop,"6,165"
114,Air India,AI - 624,19:30,19:55,24h 25m,1 stop at Mumbai,"9,840"
115,Air India,AI - 9643,18:10,19:55,25h 45m,"2 Stops (JAI, BOM)","12,045"
116,Air India,AI - 811,18:30,19:55,25h 25m,"2 Stops (LKO, BOM)","13,098"
117,Air India,AI - 883,22:00,19:55,21h 55m,"2 Stops (GOI, BOM)","13,557"
118,Air India,AI - 883,22:00,19:55,21h 55m,"2 Stops (GOI, BOM)","13,557"
119,Air India,AI - 504,21:35,19:55,22h 20m,"2 Stops (BLR, BOM)","14,631"
120,Air India,AI - 540,20:40,19:55,23h 15m,"2 Stops (MAA, BOM)","16,875"
121,SpiceJet,SG - 8411,19:30,22:00,2h 30m,Non Stop,"7,424"
122,Go First,G8 - 354,22:30,06:10,7h 40m,1 stop at Mumbai,"7,424"
123,SpiceJet,SG - 8193,20:35,06:00,9h 25m,1 stop at Ahmedabad,"7,424"
124,Go First,G8 - 323,18:45,06:10,11h 25m,1 stop at Mumbai,"7,424"
125,IndiGo,6E - 5163,18:55,21:30,2h 35m,Non Stop,"7,425"
126,Air India,AI - 883,22:00,00:35,2h 35m,Non Stop,"7,425"
127,IndiGo,6E - 2137,23:35,06:25,6h 50m,1 stop at Mumbai,"7,425"
128,IndiGo,6E - 6722,21:15,06:25,9h 10m,1 stop at Mumbai,"7,425"
129,IndiGo,6E - 2147,21:15,07:05,9h 50m,1 stop at Hyderabad,"7,425"
130,IndiGo,6E - 2131,21:25,07:35,10h 10m,1 stop at Bengaluru,"7,425"
131,Air India,AI - 839,21:25,17:00,19h 35m,"2 Stops (HYD, MYQ)","9,053"
132,IndiGo,6E - 2137,23:35,06:30,6h 55m,1 stop at Mumbai,"9,735"
133,IndiGo,6E - 6722,21:15,06:30,9h 15m,1 stop at Mumbai,"9,735"
134,Air India,AI - 624,19:30,06:25,10h 55m,1 stop at Mumbai,"9,840"
135,Air India,AI - 624,19:30,14:45,19h 15m,1 stop at Mumbai,"9,840"
136,Air India,AI - 624,19:30,20:30,25h,1 stop at Mumbai,"9,840"
137,Air India,AI - 624,19:30,22:35,27h 5m,1 stop at Mumbai,"9,840"
138,Vistara,UK - 981,21:40,12:45,15h 5m,1 stop at Mumbai,"9,893"
139,SpiceJet,SG - 8709,19:30,01:00,5h 30m,1 stop at Mumbai,"10,228"
140,SpiceJet,SG - 8709,19:30,12:50,17h 20m,1 stop at Mumbai,"10,228"
141,SpiceJet,SG - 8709,19:30,17:05,21h 35m,1 stop at Mumbai,"10,228"
142,Air India,AI - 504,21:35,20:30,22h 55m,1 stop at Bengaluru,"11,310"
143,Go First,G8 - 354,22:30,12:45,14h 15m,1 stop at Mumbai,"11,698"
144,Air India,AI - 9643,18:10,20:30,26h 20m,"2 Stops (JAI, BOM)","12,045"
145,Air India,AI - 9643,18:10,22:35,28h 25m,"2 Stops (JAI, BOM)","12,045"
146,Air India,AI - 479,21:15,22:35,25h 20m,"2 Stops (ATQ, BOM)","13,688"
147,Air India,AI - 504,21:35,15:25,17h 50m,1 stop at Bengaluru,"14,460"
148,Air India,AI - 839,21:25,15:25,18h,"2 Stops (HYD, BLR)","16,875"
149,Air India,AI - 624,19:30,15:25,19h 55m,"2 Stops (BOM, BLR)","17,715"
150,Go First,G8 - 354,22:30,09:40,11h 10m,1 stop at Mumbai,"9,104"
151,Go First,G8 - 323,18:45,09:40,14h 55m,1 stop at Mumbai,"9,104"
152,IndiGo,6E - 2616,23:10,04:25,5h 15m,1 stop at Pune,"9,105"
153,IndiGo,6E - 2061,23:05,09:35,10h 30m,1 stop at Chennai,"9,105"
154,Air India,AI - 504,21:35,11:55,14h 20m,"2 Stops (BLR, MYQ)","9,263"
155,IndiGo,6E - 359,19:30,22:45,3h 15m,Non Stop,"10,313"
156,Air India,AI - 624,19:30,19:15,23h 45m,1 stop at Mumbai,"11,520"
157,Air India,AI - 811,18:30,19:15,24h 45m,"2 Stops (LKO, BOM)","15,405"
158,Air India,AI - 883,22:00,19:15,21h 15m,"2 Stops (GOI, BOM)","16,035"
159,Air India,AI - 479,21:15,19:15,22h,"2 Stops (ATQ, BOM)","17,465"
160,IndiGo,6E - 647,18:50,20:00,1h 10m,Non Stop,"4,275"
161,Air India,AI - 811,18:30,19:40,1h 10m,Non Stop,"4,275"
162,Air India,AI - 624,19:30,10:30,15h,1 stop at Mumbai,"11,520"
163,Air India,AI - 762,22:00,07:20,9h 20m,1 stop at Kolkata,"12,790"
164,Air India,AI - 762,22:00,10:10,12h 10m,1 stop at Kolkata,"12,790"
165,Air India,AI - 762,22:00,11:05,13h 5m,1 stop at Kolkata,"12,790"
166,Air India,AI - 839,21:25,11:05,13h 40m,"2 Stops (HYD, CCU)","13,890"
167,Air India,AI - 762,22:00,17:10,19h 10m,"3 Stops (CCU, DMU, SHL)","14,931"
168,Air India,AI - 504,21:35,10:10,12h 35m,"2 Stops (BLR, CCU)","15,290"
169,Air India,AI - 504,21:35,11:05,13h 30m,"2 Stops (BLR, CCU)","15,290"
170,Air India,AI - 624,19:30,11:05,15h 35m,"2 Stops (BOM, CCU)","24,690"
171,Go First,G8 - 275,19:55,22:00,2h 5m,Non Stop,"5,954"
172,IndiGo,6E - 647,18:50,23:55,5h 5m,1 stop at Lucknow,"5,955"
173,IndiGo,6E - 5163,18:55,02:55,8h,1 stop at Goa,"5,955"
174,SpiceJet,SG - 8193,20:35,06:40,10h 5m,1 stop at Ahmedabad,"6,270"
175,Vistara,UK - 973,20:40,22:55,2h 15m,Non Stop,"6,690"
176,IndiGo,6E - 2616,23:10,01:20,2h 10m,Non Stop,"7,530"
177,SpiceJet,SG - 2976,19:20,20:35,1h 15m,Non Stop,"3,434"
178,IndiGo,6E - 369,21:50,22:50,1h,Non Stop,"3,435"
179,Air India,AI - 9643,18:10,19:10,1h,Non Stop,"3,435"
180,Air India,AI - 624,19:30,13:15,17h 45m,1 stop at Mumbai,"10,680"
181,Air India,AI - 504,21:35,09:20,11h 45m,1 stop at Bengaluru,"14,460"
182,Air India,AI - 883,22:00,13:15,15h 15m,"2 Stops (GOI, BOM)","15,195"
183,Air India,AI - 504,21:35,13:15,15h 40m,"2 Stops (BLR, BOM)","16,875"
184,IndiGo,6E - 2841,22:30,07:40,9h 10m,1 stop at Kolkata,"10,523"
185,Air India,AI - 624,19:30,14:25,18h 55m,1 stop at Mumbai,"11,520"
186,Air India,AI - 762,22:00,14:15,16h 15m,"2 Stops (CCU, JRG)","11,940"
187,Air India,AI - 762,22:00,14:30,16h 30m,1 stop at Kolkata,"12,570"
188,Air India,AI - 504,21:35,14:00,16h 25m,1 stop at Bengaluru,"12,990"
189,Air India,AI - 540,20:40,14:15,17h 35m,"3 Stops (MAA, CCU, JRG)","14,565"
190,Air India,AI - 504,21:35,14:25,16h 50m,"2 Stops (BLR, BOM)","14,631"
191,Air India,AI - 540,20:40,14:30,17h 50m,"2 Stops (MAA, CCU)","15,195"
192,Air India,AI - 624,19:30,14:15,18h 45m,"3 Stops (BOM, CCU, JRG)","24,435"
193,Air India,AI - 624,19:30,14:30,19h,"2 Stops (BOM, CCU)","25,065"
194,IndiGo,6E - 2841,22:30,09:30,11h,1 stop at Kolkata,"8,065"
195,Air India,AI - 624,19:30,12:40,17h 10m,1 stop at Mumbai,"11,520"
196,Vistara,UK - 981,21:40,15:35,17h 55m,1 stop at Mumbai,"11,625"
197,Vistara,UK - 835,19:55,15:35,19h 40m,"2 Stops (MAA, BOM)","17,105"
198,Vistara,UK - 807,20:40,15:35,18h 55m,"2 Stops (BLR, BOM)","17,677"
199,IndiGo,6E - 937,20:55,22:00,1h 5m,Non Stop,"3,435"
200,Go First,G8 - 717,20:25,08:15,11h 50m,1 stop at Ahmedabad,"9,709"
201,Go First,G8 - 354,22:30,07:30,9h,1 stop at Mumbai,"11,384"
202,Go First,G8 - 323,18:45,07:30,12h 45m,1 stop at Mumbai,"11,384"
203,Go First,G8 - 354,22:30,11:25,12h 55m,1 stop at Mumbai,"11,384"
204,Go First,G8 - 323,18:45,11:25,16h 40m,1 stop at Mumbai,"11,384"
205,Vistara,UK - 981,21:40,18:30,20h 50m,1 stop at Mumbai,"11,520"
206,Vistara,UK - 807,20:40,14:35,17h 55m,1 stop at Bengaluru,"16,560"
207,Vistara,UK - 871,20:35,18:30,21h 55m,"2 Stops (HYD, BOM)","16,664"
208,Vistara,UK - 835,19:55,18:30,22h 35m,"2 Stops (MAA, BOM)","16,926"
209,Vistara,UK - 835,19:55,18:30,22h 35m,"2 Stops (MAA, BOM)","17,105"
210,Vistara,UK - 807,20:40,18:30,21h 50m,"2 Stops (BLR, BOM)","17,257"
211,IndiGo,6E - 2841,22:30,08:30,10h,1 stop at Kolkata,"7,856"
212,IndiGo,6E - 6197,19:25,21:40,2h 15m,Non Stop,"5,955"
213,IndiGo,6E - 2147,21:15,06:35,9h 20m,1 stop at Hyderabad,"5,955"
214,IndiGo,6E - 2131,21:25,06:55,9h 30m,1 stop at Bengaluru,"5,955"
215,IndiGo,6E - 2147,21:15,08:20,11h 5m,1 stop at Hyderabad,"7,908"
216,Air India,AI - 624,19:30,13:35,18h 5m,"2 Stops (BOM, RPR)","11,520"
217,Air India,AI - 839,21:25,13:55,16h 30m,"2 Stops (HYD, JGB)","9,420"
218,Air India,AI - 624,19:30,11:50,16h 20m,1 stop at Mumbai,"10,680"
219,Air India,AI - 504,21:35,13:55,16h 20m,"3 Stops (BLR, HYD, JGB)","14,775"
220,IndiGo,6E - 2045,20:00,21:45,1h 45m,Non Stop,"5,115"
221,IndiGo,6E - 2137,23:35,10:05,10h 30m,1 stop at Mumbai,"5,115"
222,IndiGo,6E - 607,22:15,07:05,8h 50m,1 stop at Ahmedabad,"6,942"
223,Air India,AI - 624,19:30,07:20,11h 50m,1 stop at Mumbai,"10,680"
224,Air India,AI - 624,19:30,15:15,19h 45m,1 stop at Mumbai,"10,680"
225,Air India,AI - 883,22:00,15:15,17h 15m,"2 Stops (GOI, BOM)","15,195"
226,Air India,AI - 504,21:35,15:15,17h 40m,"2 Stops (BLR, BOM)","16,875"
227,Air India,AI - 762,22:00,15:15,17h 15m,"2 Stops (CCU, BOM)","21,285"
228,Air India,AI - 504,21:35,20:50,23h 15m,1 stop at Bengaluru,"11,310"
229,Air India,AI - 624,19:30,20:50,25h 20m,"2 Stops (BOM, BLR)","14,355"
230,Vistara,UK - 911,18:30,19:55,1h 25m,Non Stop,"5,115"
231,Air India,AI - 624,19:30,08:25,12h 55m,1 stop at Mumbai,"9,840"
232,Air India,AI - 479,21:15,22:20,1h 5m,Non Stop,"4,275"
233,Air India,AI - 624,19:30,09:50,14h 20m,1 stop at Mumbai,"12,990"
234,Go First,G8 - 354,22:30,13:15,14h 45m,1 stop at Mumbai,"13,536"
235,IndiGo,6E - 2061,23:05,09:35,10h 30m,1 stop at Chennai,"10,313"
236,Go First,G8 - 354,22:30,14:05,15h 35m,1 stop at Mumbai,"10,313"
237,Air India,AI - 540,20:40,14:25,17h 45m,1 stop at Chennai,"10,470"
238,IndiGo,6E - 2137,23:35,11:00,11h 25m,1 stop at Mumbai,"10,523"
239,IndiGo,6E - 2185,20:15,23:15,3h,Non Stop,"10,680"
240,Air India,AI - 624,19:30,13:30,18h,"2 Stops (BOM, IXE)","10,680"
241,Air India,AI - 839,21:25,14:25,17h,"2 Stops (HYD, MAA)","12,885"
242,Air India,AI - 624,19:30,14:25,18h 55m,"2 Stops (BOM, MAA)","14,565"
243,Air India,AI - 883,22:00,13:30,15h 30m,"3 Stops (GOI, BOM, IXE)","15,195"
244,Air India,AI - 624,19:30,10:15,14h 45m,1 stop at Mumbai,"11,520"
245,Go First,G8 - 398,19:35,21:20,1h 45m,Non Stop,"5,102"
246,Go First,G8 - 364,19:15,23:40,4h 25m,1 stop at Ahmedabad,"5,102"
247,SpiceJet,SG - 475,23:45,09:00,9h 15m,1 stop at Goa,"5,102"
248,IndiGo,6E - 5391,20:30,22:15,1h 45m,Non Stop,"5,103"
249,Vistara,UK - 865,19:10,20:55,1h 45m,Non Stop,"5,208"
250,IndiGo,6E - 6818,18:45,22:50,4h 5m,1 stop at Hyderabad,"8,043"
251,Air India,AI - 619,20:15,10:45,14h 30m,1 stop at Hyderabad,"8,148"
252,Air India,AI - 619,20:15,14:55,18h 40m,"2 Stops (HYD, KLH)","8,148"
253,Air India,AI - 683,21:00,22:30,25h 30m,1 stop at Goa,"8,148"
254,IndiGo,6E - 5352,23:05,10:05,11h,1 stop at Chennai,"8,936"
255,Air India,AI - 867,21:30,08:55,11h 25m,1 stop at Delhi,"9,201"
256,Air India,AI - 867,21:30,12:30,15h,1 stop at Delhi,"9,201"
257,Air India,AI - 867,21:30,16:15,18h 45m,1 stop at Delhi,"9,201"
258,Air India,AI - 867,21:30,20:05,22h 35m,1 stop at Delhi,"9,201"
259,Air India,AI - 867,21:30,00:10,26h 40m,1 stop at Delhi,"9,201"
260,Vistara,UK - 986,22:45,11:50,13h 5m,1 stop at Delhi,"11,129"
261,Vistara,UK - 940,19:45,11:50,16h 5m,1 stop at Delhi,"11,129"
262,Vistara,UK - 996,18:30,11:50,17h 20m,1 stop at Delhi,"11,129"
263,Vistara,UK - 986,22:45,17:00,18h 15m,1 stop at Delhi,"11,129"
264,Vistara,UK - 940,19:45,17:00,21h 15m,1 stop at Delhi,"11,129"
265,Vistara,UK - 986,22:45,20:25,21h 40m,1 stop at Delhi,"11,129"
266,Vistara,UK - 996,18:30,17:00,22h 30m,1 stop at Delhi,"11,129"
267,Vistara,UK - 940,19:45,20:25,24h 40m,1 stop at Delhi,"11,129"
268,Vistara,UK - 996,18:30,20:25,25h 55m,1 stop at Delhi,"11,129"
269,Air India,AI - 637,18:35,08:55,14h 20m,"2 Stops (AMD, DEL)","13,086"
270,Air India,AI - 637,18:35,12:30,17h 55m,"2 Stops (AMD, DEL)","13,086"
271,Air India,AI - 637,18:35,16:15,21h 40m,"2 Stops (AMD, DEL)","13,086"
272,Air India,AI - 637,18:35,20:05,25h 30m,"2 Stops (AMD, DEL)","13,086"
273,Air India,AI - 637,18:35,00:10,29h 35m,"2 Stops (AMD, DEL)","13,086"
274,Vistara,UK - 875,19:20,17:00,21h 40m,"2 Stops (HYD, DEL)","15,014"
275,Vistara,UK - 875,19:20,17:00,21h 40m,"2 Stops (HYD, DEL)","15,014"
276,Vistara,UK - 827,21:00,17:00,20h,"2 Stops (MAA, DEL)","17,943"
277,Vistara,UK - 827,21:00,17:00,20h,"2 Stops (MAA, DEL)","17,943"
278,Vistara,UK - 827,21:00,20:25,23h 25m,"2 Stops (MAA, DEL)","17,943"
279,Vistara,UK - 827,21:00,20:25,23h 25m,"2 Stops (MAA, DEL)","17,943"
280,Go First,G8 - 827,20:00,21:25,1h 25m,Non Stop,"4,262"
281,Air India,AI - 619,20:15,21:35,1h 20m,Non Stop,"4,263"
282,IndiGo,6E - 5371,19:55,21:25,1h 30m,Non Stop,"4,263"
283,Vistara,UK - 875,19:20,20:55,1h 35m,Non Stop,"4,263"
284,Air India,AI - 867,21:30,10:30,13h,1 stop at Delhi,"7,584"
285,Air India,AI - 867,21:30,11:55,14h 25m,1 stop at Delhi,"7,584"
286,Air India,AI - 867,21:30,23:35,26h 5m,1 stop at Delhi,"7,584"
287,Air India,AI - 683,21:00,21:05,24h 5m,"2 Stops (GOI, MYQ)","7,676"
288,Air India,AI - 9657,19:05,21:05,26h,"2 Stops (GOI, MYQ)","7,676"
289,Vistara,UK - 986,22:45,09:40,10h 55m,1 stop at Delhi,"9,879"
290,Vistara,UK - 940,19:45,09:40,13h 55m,1 stop at Delhi,"9,879"
291,Vistara,UK - 996,18:30,09:40,15h 10m,1 stop at Delhi,"9,879"
292,Vistara,UK - 986,22:45,19:55,21h 10m,1 stop at Delhi,"9,879"
293,Vistara,UK - 986,22:45,22:55,24h 10m,1 stop at Delhi,"9,879"
294,Vistara,UK - 940,19:45,19:55,24h 10m,1 stop at Delhi,"9,879"
295,Vistara,UK - 996,18:30,19:55,25h 25m,1 stop at Delhi,"9,879"
296,Vistara,UK - 940,19:45,22:55,27h 10m,1 stop at Delhi,"9,879"
297,Air India,AI - 637,18:35,10:30,15h 55m,"2 Stops (AMD, DEL)","11,469"
298,Air India,AI - 637,18:35,11:55,17h 20m,"2 Stops (AMD, DEL)","11,469"
299,Air India,AI - 637,18:35,23:35,29h,"2 Stops (AMD, DEL)","11,469"
300,Air India,AI - 867,21:30,17:35,20h 5m,"3 Stops (DEL, RPR, JGB)","11,639"
301,Air India,AI - 867,21:30,19:00,21h 30m,"3 Stops (DEL, BLR, KLH)","13,086"
302,Air India,AI - 867,21:30,19:00,21h 30m,"3 Stops (DEL, BLR, KLH)","13,086"
303,Vistara,UK - 986,22:45,17:00,18h 15m,1 stop at Delhi,"15,078"
304,Vistara,UK - 940,19:45,17:00,21h 15m,1 stop at Delhi,"15,078"
305,Vistara,UK - 996,18:30,17:00,22h 30m,1 stop at Delhi,"15,078"
306,Vistara,UK - 865,19:10,19:55,24h 45m,"2 Stops (BLR, DEL)","15,959"
307,Vistara,UK - 865,19:10,19:55,24h 45m,"2 Stops (BLR, DEL)","15,959"
308,Vistara,UK - 865,19:10,22:55,27h 45m,"2 Stops (BLR, DEL)","15,959"
309,Vistara,UK - 865,19:10,22:55,27h 45m,"2 Stops (BLR, DEL)","15,959"
310,Vistara,UK - 865,19:10,19:55,24h 45m,"2 Stops (BLR, DEL)","16,137"
311,Vistara,UK - 865,19:10,22:55,27h 45m,"2 Stops (BLR, DEL)","16,137"
312,Vistara,UK - 827,21:00,19:55,22h 55m,"2 Stops (MAA, DEL)","16,694"
313,Vistara,UK - 827,21:00,19:55,22h 55m,"2 Stops (MAA, DEL)","16,694"
314,Vistara,UK - 827,21:00,22:55,25h 55m,"2 Stops (MAA, DEL)","16,694"
